Position 274740 -133 2018-05-08T17:27:07.3188608+01:00 
Position 274749 -132 2018-05-08T17:27:07.3278464+01:00 
Position 274801 -131 2018-05-08T17:27:07.3800448+01:00 
Position 274910 -132 2018-05-08T17:27:07.4893056+01:00 
Position 275690 0 2018-05-08T17:27:08.2737152+01:00 
Position 276690 0 2018-05-08T17:27:09.2732800+01:00 
Position 277091 -1 2018-05-08T17:27:09.6696320+01:00 
Position 277098 -2 2018-05-08T17:27:09.6770560+01:00 
Position 277103 -3 2018-05-08T17:27:09.6820096+01:00 
Position 277107 -4 2018-05-08T17:27:09.6859776+01:00 
Position 277110 -5 2018-05-08T17:27:09.6893184+01:00 
Position 277113 -6 2018-05-08T17:27:09.6920448+01:00 
Position 277116 -7 2018-05-08T17:27:09.6946304+01:00 
Position 277118 -8 2018-05-08T17:27:09.6969856+01:00 
Position 277120 -9 2018-05-08T17:27:09.6992896+01:00 
Position 277122 -10 2018-05-08T17:27:09.7013760+01:00 
Position 277124 -11 2018-05-08T17:27:09.7034496+01:00 
Position 277127 -12 2018-05-08T17:27:09.7054720+01:00 
Position 277128 -13 2018-05-08T17:27:09.7074560+01:00 
Position 277130 -14 2018-05-08T17:27:09.7094016+01:00 
Position 277132 -15 2018-05-08T17:27:09.7113856+01:00 
Position 277134 -16 2018-05-08T17:27:09.7133056+01:00 
Position 277136 -17 2018-05-08T17:27:09.7151872+01:00 
Position 277138 -18 2018-05-08T17:27:09.7170944+01:00 
Position 277140 -19 2018-05-08T17:27:09.7190016+01:00 
Position 277142 -20 2018-05-08T17:27:09.7209088+01:00 
Position 277144 -21 2018-05-08T17:27:09.7227776+01:00 
Position 277146 -22 2018-05-08T17:27:09.7246080+01:00 
Position 277147 -23 2018-05-08T17:27:09.7264512+01:00 
Position 277149 -24 2018-05-08T17:27:09.7283328+01:00 
Position 277151 -25 2018-05-08T17:27:09.7300736+01:00 
Position 277153 -26 2018-05-08T17:27:09.7318528+01:00 
Position 277155 -27 2018-05-08T17:27:09.7336064+01:00 
Position 277156 -28 2018-05-08T17:27:09.7353344+01:00 
Position 277158 -29 2018-05-08T17:27:09.7370752+01:00 
Position 277160 -30 2018-05-08T17:27:09.7387520+01:00 
Position 277161 -31 2018-05-08T17:27:09.7404032+01:00 
Position 277163 -32 2018-05-08T17:27:09.7420544+01:00 
Position 277165 -33 2018-05-08T17:27:09.7436416+01:00 
Position 277166 -34 2018-05-08T17:27:09.7453440+01:00 
Position 277168 -35 2018-05-08T17:27:09.7468544+01:00 
Position 277169 -36 2018-05-08T17:27:09.7484160+01:00 
Position 277171 -37 2018-05-08T17:27:09.7499776+01:00 
Position 277173 -38 2018-05-08T17:27:09.7515264+01:00 
Position 277174 -39 2018-05-08T17:27:09.7531136+01:00 
Position 277176 -40 2018-05-08T17:27:09.7546368+01:00 
Position 277177 -41 2018-05-08T17:27:09.7561344+01:00 
Position 277179 -42 2018-05-08T17:27:09.7576576+01:00 
Position 277180 -43 2018-05-08T17:27:09.7592192+01:00 
Position 277182 -44 2018-05-08T17:27:09.7608192+01:00 
Position 277183 -45 2018-05-08T17:27:09.7623296+01:00 
Position 277185 -46 2018-05-08T17:27:09.7638784+01:00 
Position 277187 -47 2018-05-08T17:27:09.7654528+01:00 
Position 277188 -48 2018-05-08T17:27:09.7670528+01:00 
Position 277190 -49 2018-05-08T17:27:09.7686528+01:00 
Position 277191 -50 2018-05-08T17:27:09.7703552+01:00 
Position 277193 -51 2018-05-08T17:27:09.7719680+01:00 
Position 277195 -52 2018-05-08T17:27:09.7736320+01:00 
Position 277196 -53 2018-05-08T17:27:09.7753472+01:00 
Position 277198 -54 2018-05-08T17:27:09.7770880+01:00 
Position 277200 -55 2018-05-08T17:27:09.7788800+01:00 
Position 277202 -56 2018-05-08T17:27:09.7806848+01:00 
Position 277204 -57 2018-05-08T17:27:09.7825536+01:00 
Position 277205 -58 2018-05-08T17:27:09.7844480+01:00 
Position 277207 -59 2018-05-08T17:27:09.7864960+01:00 
Position 277209 -60 2018-05-08T17:27:09.7884544+01:00 
Position 277212 -61 2018-05-08T17:27:09.7905280+01:00 
Position 277214 -62 2018-05-08T17:27:09.7927040+01:00 
Position 277216 -63 2018-05-08T17:27:09.7949824+01:00 
Position 277218 -64 2018-05-08T17:27:09.7972992+01:00 
Position 277221 -65 2018-05-08T17:27:09.7997312+01:00 
Position 277223 -66 2018-05-08T17:27:09.8022912+01:00 
Position 277226 -67 2018-05-08T17:27:09.8049024+01:00 
Position 277229 -68 2018-05-08T17:27:09.8075648+01:00 
Position 277231 -69 2018-05-08T17:27:09.8102912+01:00 
Position 277234 -70 2018-05-08T17:27:09.8130688+01:00 
Position 277237 -71 2018-05-08T17:27:09.8158976+01:00 
Position 277240 -72 2018-05-08T17:27:09.8186240+01:00 
Position 277242 -73 2018-05-08T17:27:09.8214784+01:00 
Position 277245 -74 2018-05-08T17:27:09.8241664+01:00 
Position 277248 -75 2018-05-08T17:27:09.8268160+01:00 
Position 277250 -76 2018-05-08T17:27:09.8295424+01:00 
Position 277253 -77 2018-05-08T17:27:09.8319488+01:00 
Position 277255 -78 2018-05-08T17:27:09.8343936+01:00 
Position 277258 -79 2018-05-08T17:27:09.8368000+01:00 
Position 277260 -80 2018-05-08T17:27:09.8390912+01:00 
Position 277262 -81 2018-05-08T17:27:09.8413568+01:00 
Position 277265 -82 2018-05-08T17:27:09.8436480+01:00 
Position 277267 -83 2018-05-08T17:27:09.8456960+01:00 
Position 277269 -84 2018-05-08T17:27:09.8478208+01:00 
Position 277271 -85 2018-05-08T17:27:09.8499200+01:00 
Position 277273 -86 2018-05-08T17:27:09.8520192+01:00 
Position 277275 -87 2018-05-08T17:27:09.8541184+01:00 
Position 277277 -88 2018-05-08T17:27:09.8560768+01:00 
Position 277279 -89 2018-05-08T17:27:09.8580736+01:00 
Position 277281 -90 2018-05-08T17:27:09.8601728+01:00 
Position 277283 -91 2018-05-08T17:27:09.8620928+01:00 
Position 277285 -92 2018-05-08T17:27:09.8640896+01:00 
Position 277287 -93 2018-05-08T17:27:09.8661376+01:00 
Position 277289 -94 2018-05-08T17:27:09.8683008+01:00 
Position 277291 -95 2018-05-08T17:27:09.8704000+01:00 
Position 277294 -96 2018-05-08T17:27:09.8726784+01:00 
Position 277296 -97 2018-05-08T17:27:09.8750336+01:00 
Position 277299 -98 2018-05-08T17:27:09.8776064+01:00 
Position 277301 -99 2018-05-08T17:27:09.8804224+01:00 
Position 277305 -100 2018-05-08T17:27:09.8836352+01:00 
Position 277309 -101 2018-05-08T17:27:09.8876672+01:00 
Position 277314 -102 2018-05-08T17:27:09.8932992+01:00 
Position 277327 -103 2018-05-08T17:27:09.9065216+01:00 
Position 277342 -104 2018-05-08T17:27:09.9213952+01:00 
Position 277349 -105 2018-05-08T17:27:09.9278976+01:00 
Position 277354 -106 2018-05-08T17:27:09.9327744+01:00 
Position 277358 -107 2018-05-08T17:27:09.9372288+01:00 
Position 277362 -108 2018-05-08T17:27:09.9413632+01:00 
Position 277367 -109 2018-05-08T17:27:09.9456512+01:00 
Position 277371 -110 2018-05-08T17:27:09.9502208+01:00 
Position 277376 -111 2018-05-08T17:27:09.9554176+01:00 
Position 277382 -112 2018-05-08T17:27:09.9613440+01:00 
Position 277389 -113 2018-05-08T17:27:09.9676800+01:00 
Position 277395 -114 2018-05-08T17:27:09.9740928+01:00 
Position 277402 -115 2018-05-08T17:27:09.9806848+01:00 
Position 277409 -116 2018-05-08T17:27:09.9884160+01:00 
Position 277443 -115 2018-05-08T17:27:10.0224384+01:00 
Position 277479 -116 2018-05-08T17:27:10.0576512+01:00 
Position 277496 -117 2018-05-08T17:27:10.0747392+01:00 
Position 277517 -118 2018-05-08T17:27:10.0958464+01:00 
Position 277544 -119 2018-05-08T17:27:10.1233536+01:00 
Position 277597 -118 2018-05-08T17:27:10.1763968+01:00 
Position 277624 -117 2018-05-08T17:27:10.2027392+01:00 
Position 277652 -116 2018-05-08T17:27:10.2311296+01:00 
Position 277731 -117 2018-05-08T17:27:10.3099904+01:00 
Position 278409 0 2018-05-08T17:27:10.9929088+01:00 
Position 279409 0 2018-05-08T17:27:11.9934720+01:00 
Position 279806 -1 2018-05-08T17:27:12.3850112+01:00 
Position 279811 -2 2018-05-08T17:27:12.3904512+01:00 
Position 279815 -3 2018-05-08T17:27:12.3943680+01:00 
Position 279819 -4 2018-05-08T17:27:12.3976832+01:00 
Position 279822 -5 2018-05-08T17:27:12.4006400+01:00 
Position 279824 -6 2018-05-08T17:27:12.4034816+01:00 
Position 279827 -7 2018-05-08T17:27:12.4061184+01:00 
Position 279830 -8 2018-05-08T17:27:12.4086528+01:00 
Position 279832 -9 2018-05-08T17:27:12.4111360+01:00 
Position 279834 -10 2018-05-08T17:27:12.4134144+01:00 
Position 279836 -11 2018-05-08T17:27:12.4155648+01:00 
Position 279839 -12 2018-05-08T17:27:12.4176256+01:00 
Position 279841 -13 2018-05-08T17:27:12.4196992+01:00 
Position 279842 -14 2018-05-08T17:27:12.4216064+01:00 
Position 279844 -15 2018-05-08T17:27:12.4234752+01:00 
Position 279846 -16 2018-05-08T17:27:12.4253312+01:00 
Position 279848 -17 2018-05-08T17:27:12.4271616+01:00 
Position 279850 -18 2018-05-08T17:27:12.4289920+01:00 
Position 279852 -19 2018-05-08T17:27:12.4307840+01:00 
Position 279853 -20 2018-05-08T17:27:12.4325888+01:00 
Position 279855 -21 2018-05-08T17:27:12.4344064+01:00 
Position 279857 -22 2018-05-08T17:27:12.4362112+01:00 
Position 279859 -23 2018-05-08T17:27:12.4380800+01:00 
Position 279861 -24 2018-05-08T17:27:12.4398720+01:00 
Position 279863 -25 2018-05-08T17:27:12.4416896+01:00 
Position 279864 -26 2018-05-08T17:27:12.4434816+01:00 
Position 279866 -27 2018-05-08T17:27:12.4453120+01:00 
Position 279868 -28 2018-05-08T17:27:12.4470784+01:00 
Position 279870 -29 2018-05-08T17:27:12.4488192+01:00 
Position 279871 -30 2018-05-08T17:27:12.4505728+01:00 
Position 279873 -31 2018-05-08T17:27:12.4523264+01:00 
Position 279875 -32 2018-05-08T17:27:12.4540160+01:00 
Position 279877 -33 2018-05-08T17:27:12.4557312+01:00 
Position 279878 -34 2018-05-08T17:27:12.4574208+01:00 
Position 279880 -35 2018-05-08T17:27:12.4590464+01:00 
Position 279882 -36 2018-05-08T17:27:12.4607104+01:00 
Position 279883 -37 2018-05-08T17:27:12.4622848+01:00 
Position 279885 -38 2018-05-08T17:27:12.4638720+01:00 
Position 279886 -39 2018-05-08T17:27:12.4654208+01:00 
Position 279888 -40 2018-05-08T17:27:12.4669696+01:00 
Position 279889 -41 2018-05-08T17:27:12.4684672+01:00 
Position 279891 -42 2018-05-08T17:27:12.4699264+01:00 
Position 279892 -43 2018-05-08T17:27:12.4714368+01:00 
Position 279894 -44 2018-05-08T17:27:12.4728448+01:00 
Position 279895 -45 2018-05-08T17:27:12.4742656+01:00 
Position 279897 -46 2018-05-08T17:27:12.4756608+01:00 
Position 279898 -47 2018-05-08T17:27:12.4770816+01:00 
Position 279899 -48 2018-05-08T17:27:12.4784768+01:00 
Position 279901 -49 2018-05-08T17:27:12.4797824+01:00 
Position 279902 -50 2018-05-08T17:27:12.4811264+01:00 
Position 279903 -51 2018-05-08T17:27:12.4824704+01:00 
Position 279905 -52 2018-05-08T17:27:12.4837888+01:00 
Position 279906 -53 2018-05-08T17:27:12.4850688+01:00 
Position 279907 -54 2018-05-08T17:27:12.4863872+01:00 
Position 279909 -55 2018-05-08T17:27:12.4876672+01:00 
Position 279910 -56 2018-05-08T17:27:12.4889472+01:00 
Position 279911 -57 2018-05-08T17:27:12.4902016+01:00 
Position 279912 -58 2018-05-08T17:27:12.4914560+01:00 
Position 279914 -59 2018-05-08T17:27:12.4926976+01:00 
Position 279915 -60 2018-05-08T17:27:12.4940160+01:00 
Position 279916 -61 2018-05-08T17:27:12.4951808+01:00 
Position 279917 -62 2018-05-08T17:27:12.4964224+01:00 
Position 279919 -63 2018-05-08T17:27:12.4976384+01:00 
Position 279920 -64 2018-05-08T17:27:12.4988800+01:00 
Position 279921 -65 2018-05-08T17:27:12.5000960+01:00 
Position 279922 -66 2018-05-08T17:27:12.5013248+01:00 
Position 279923 -67 2018-05-08T17:27:12.5025664+01:00 
Position 279925 -68 2018-05-08T17:27:12.5037824+01:00 
Position 279926 -69 2018-05-08T17:27:12.5050624+01:00 
Position 279927 -70 2018-05-08T17:27:12.5062784+01:00 
Position 279928 -71 2018-05-08T17:27:12.5075200+01:00 
Position 279930 -72 2018-05-08T17:27:12.5087744+01:00 
Position 279931 -73 2018-05-08T17:27:12.5100288+01:00 
Position 279932 -74 2018-05-08T17:27:12.5113600+01:00 
Position 279934 -75 2018-05-08T17:27:12.5126144+01:00 
Position 279935 -76 2018-05-08T17:27:12.5139072+01:00 
Position 279936 -77 2018-05-08T17:27:12.5152256+01:00 
Position 279937 -78 2018-05-08T17:27:12.5165696+01:00 
Position 279939 -79 2018-05-08T17:27:12.5179136+01:00 
Position 279940 -80 2018-05-08T17:27:12.5192960+01:00 
Position 279942 -81 2018-05-08T17:27:12.5207552+01:00 
Position 279943 -82 2018-05-08T17:27:12.5221376+01:00 
Position 279944 -83 2018-05-08T17:27:12.5235840+01:00 
Position 279946 -84 2018-05-08T17:27:12.5250944+01:00 
Position 279948 -85 2018-05-08T17:27:12.5266816+01:00 
Position 279949 -86 2018-05-08T17:27:12.5282432+01:00 
Position 279951 -87 2018-05-08T17:27:12.5298688+01:00 
Position 279952 -88 2018-05-08T17:27:12.5315584+01:00 
Position 279954 -89 2018-05-08T17:27:12.5333376+01:00 
Position 279956 -90 2018-05-08T17:27:12.5352064+01:00 
Position 279958 -91 2018-05-08T17:27:12.5372288+01:00 
Position 279960 -92 2018-05-08T17:27:12.5392256+01:00 
Position 279962 -93 2018-05-08T17:27:12.5414784+01:00 
Position 279965 -94 2018-05-08T17:27:12.5439872+01:00 
Position 279967 -95 2018-05-08T17:27:12.5464320+01:00 
Position 279970 -96 2018-05-08T17:27:12.5491584+01:00 
Position 279973 -97 2018-05-08T17:27:12.5521280+01:00 
Position 279976 -98 2018-05-08T17:27:12.5554304+01:00 
Position 279979 -99 2018-05-08T17:27:12.5586304+01:00 
Position 279983 -100 2018-05-08T17:27:12.5621120+01:00 
Position 279986 -101 2018-05-08T17:27:12.5653248+01:00 
Position 279989 -102 2018-05-08T17:27:12.5685632+01:00 
Position 279992 -103 2018-05-08T17:27:12.5713408+01:00 
Position 279995 -104 2018-05-08T17:27:12.5741440+01:00 
Position 279998 -105 2018-05-08T17:27:12.5768960+01:00 
Position 280000 -106 2018-05-08T17:27:12.5794816+01:00 
Position 280003 -107 2018-05-08T17:27:12.5819648+01:00 
Position 280005 -108 2018-05-08T17:27:12.5844352+01:00 
Position 280008 -109 2018-05-08T17:27:12.5869056+01:00 
Position 280010 -110 2018-05-08T17:27:12.5892992+01:00 
Position 280013 -111 2018-05-08T17:27:12.5917184+01:00 
Position 280015 -112 2018-05-08T17:27:12.5942016+01:00 
Position 280018 -113 2018-05-08T17:27:12.5966976+01:00 
Position 280020 -114 2018-05-08T17:27:12.5993472+01:00 
Position 280023 -115 2018-05-08T17:27:12.6020864+01:00 
Position 280026 -116 2018-05-08T17:27:12.6050176+01:00 
Position 280029 -117 2018-05-08T17:27:12.6080896+01:00 
Position 280032 -118 2018-05-08T17:27:12.6115584+01:00 
Position 280036 -119 2018-05-08T17:27:12.6154368+01:00 
Position 280041 -120 2018-05-08T17:27:12.6198272+01:00 
Position 280046 -121 2018-05-08T17:27:12.6251264+01:00 
Position 280052 -122 2018-05-08T17:27:12.6314752+01:00 
Position 280060 -123 2018-05-08T17:27:12.6393088+01:00 
Position 280071 -124 2018-05-08T17:27:12.6500352+01:00 
Position 280086 -125 2018-05-08T17:27:12.6650496+01:00 
Position 280097 -126 2018-05-08T17:27:12.6762496+01:00 
Position 280105 -127 2018-05-08T17:27:12.6842112+01:00 
Position 280113 -128 2018-05-08T17:27:12.6920448+01:00 
Position 280125 -129 2018-05-08T17:27:12.7038976+01:00 
Position 280171 -130 2018-05-08T17:27:12.7496960+01:00 
Position 280177 -131 2018-05-08T17:27:12.7558656+01:00 
Position 280182 -132 2018-05-08T17:27:12.7614592+01:00 
Position 280188 -133 2018-05-08T17:27:12.7669760+01:00 
Position 280194 -134 2018-05-08T17:27:12.7731584+01:00 
Position 280202 -135 2018-05-08T17:27:12.7811200+01:00 
Position 280256 -136 2018-05-08T17:27:12.8351232+01:00 
Position 280268 -137 2018-05-08T17:27:12.8470272+01:00 
Position 280276 -138 2018-05-08T17:27:12.8549376+01:00 
Position 280283 -139 2018-05-08T17:27:12.8624640+01:00 
Position 280292 -140 2018-05-08T17:27:12.8713984+01:00 
Position 280376 -139 2018-05-08T17:27:12.9547264+01:00 
Position 280439 -138 2018-05-08T17:27:13.0182912+01:00 
Position 282038 0 2018-05-08T17:27:14.6229248+01:00 
Position 283038 0 2018-05-08T17:27:15.6226304+01:00 
Position 283465 1 2018-05-08T17:27:16.0444288+01:00 
Position 283474 2 2018-05-08T17:27:16.0531840+01:00 
Position 283480 3 2018-05-08T17:27:16.0589056+01:00 
Position 283484 4 2018-05-08T17:27:16.0637312+01:00 
Position 283489 5 2018-05-08T17:27:16.0681600+01:00 
Position 283493 6 2018-05-08T17:27:16.0726144+01:00 
Position 283498 7 2018-05-08T17:27:16.0770688+01:00 
Position 283502 8 2018-05-08T17:27:16.0814592+01:00 
Position 283507 9 2018-05-08T17:27:16.0859136+01:00 
Position 283511 10 2018-05-08T17:27:16.0902016+01:00 
Position 283515 11 2018-05-08T17:27:16.0941312+01:00 
Position 283518 12 2018-05-08T17:27:16.0973568+01:00 
Position 283521 13 2018-05-08T17:27:16.1001344+01:00 
Position 283523 14 2018-05-08T17:27:16.1025792+01:00 
Position 283525 15 2018-05-08T17:27:16.1048320+01:00 
Position 283528 16 2018-05-08T17:27:16.1068288+01:00 
Position 283529 17 2018-05-08T17:27:16.1087232+01:00 
Position 283531 18 2018-05-08T17:27:16.1105152+01:00 
Position 283533 19 2018-05-08T17:27:16.1121536+01:00 
Position 283535 20 2018-05-08T17:27:16.1138048+01:00 
Position 283536 21 2018-05-08T17:27:16.1153536+01:00 
Position 283538 22 2018-05-08T17:27:16.1168768+01:00 
Position 283539 23 2018-05-08T17:27:16.1183488+01:00 
Position 283541 24 2018-05-08T17:27:16.1198464+01:00 
Position 283542 25 2018-05-08T17:27:16.1212672+01:00 
Position 283543 26 2018-05-08T17:27:16.1225856+01:00 
Position 283545 27 2018-05-08T17:27:16.1239552+01:00 
Position 283546 28 2018-05-08T17:27:16.1253120+01:00 
Position 283547 29 2018-05-08T17:27:16.1265536+01:00 
Position 283549 30 2018-05-08T17:27:16.1278464+01:00 
Position 283550 31 2018-05-08T17:27:16.1290752+01:00 
Position 283551 32 2018-05-08T17:27:16.1303040+01:00 
Position 283552 33 2018-05-08T17:27:16.1315456+01:00 
Position 283553 34 2018-05-08T17:27:16.1326976+01:00 
Position 283555 35 2018-05-08T17:27:16.1338752+01:00 
Position 283556 36 2018-05-08T17:27:16.1350400+01:00 
Position 283557 37 2018-05-08T17:27:16.1361920+01:00 
Position 283558 38 2018-05-08T17:27:16.1373824+01:00 
Position 283559 39 2018-05-08T17:27:16.1384576+01:00 
Position 283560 40 2018-05-08T17:27:16.1395840+01:00 
Position 283561 41 2018-05-08T17:27:16.1405952+01:00 
Position 283562 42 2018-05-08T17:27:16.1416704+01:00 
Position 283563 43 2018-05-08T17:27:16.1426944+01:00 
Position 283564 44 2018-05-08T17:27:16.1437952+01:00 
Position 283565 45 2018-05-08T17:27:16.1447424+01:00 
Position 283566 46 2018-05-08T17:27:16.1457408+01:00 
Position 283567 47 2018-05-08T17:27:16.1467136+01:00 
Position 283568 48 2018-05-08T17:27:16.1476992+01:00 
Position 283569 49 2018-05-08T17:27:16.1486592+01:00 
Position 283570 50 2018-05-08T17:27:16.1496192+01:00 
Position 283571 51 2018-05-08T17:27:16.1505920+01:00 
Position 283572 52 2018-05-08T17:27:16.1515136+01:00 
Position 283573 53 2018-05-08T17:27:16.1524224+01:00 
Position 283574 54 2018-05-08T17:27:16.1533696+01:00 
Position 283575 55 2018-05-08T17:27:16.1542784+01:00 
Position 283576 56 2018-05-08T17:27:16.1551488+01:00 
Position 283577 57 2018-05-08T17:27:16.1560448+01:00 
Position 283578 58 2018-05-08T17:27:16.1569408+01:00 
Position 283579 59 2018-05-08T17:27:16.1578112+01:00 
Position 283579 60 2018-05-08T17:27:16.1586816+01:00 
Position 283580 61 2018-05-08T17:27:16.1595776+01:00 
Position 283581 62 2018-05-08T17:27:16.1604352+01:00 
Position 283582 63 2018-05-08T17:27:16.1613056+01:00 
Position 283583 64 2018-05-08T17:27:16.1621504+01:00 
Position 283584 65 2018-05-08T17:27:16.1629952+01:00 
Position 283585 66 2018-05-08T17:27:16.1638400+01:00 
Position 283585 67 2018-05-08T17:27:16.1646592+01:00 
Position 283586 68 2018-05-08T17:27:16.1655808+01:00 
Position 283587 69 2018-05-08T17:27:16.1663616+01:00 
Position 283588 70 2018-05-08T17:27:16.1672064+01:00 
Position 283589 71 2018-05-08T17:27:16.1680512+01:00 
Position 283590 72 2018-05-08T17:27:16.1688704+01:00 
Position 283590 73 2018-05-08T17:27:16.1697664+01:00 
Position 283591 74 2018-05-08T17:27:16.1706112+01:00 
Position 283592 75 2018-05-08T17:27:16.1713792+01:00 
Position 283593 76 2018-05-08T17:27:16.1722112+01:00 
Position 283594 77 2018-05-08T17:27:16.1730304+01:00 
Position 283595 78 2018-05-08T17:27:16.1738752+01:00 
Position 283595 79 2018-05-08T17:27:16.1746944+01:00 
Position 283596 80 2018-05-08T17:27:16.1755904+01:00 
Position 283597 81 2018-05-08T17:27:16.1763456+01:00 
Position 283598 82 2018-05-08T17:27:16.1772416+01:00 
Position 283599 83 2018-05-08T17:27:16.1780224+01:00 
Position 283600 84 2018-05-08T17:27:16.1788416+01:00 
Position 283600 85 2018-05-08T17:27:16.1796864+01:00 
