Position 122627 -2 2018-10-02T12:37:46.9576576+01:00 
Position 122632 -3 2018-10-02T12:37:46.9627392+01:00 
Position 122636 -4 2018-10-02T12:37:46.9672960+01:00 
Position 122641 -5 2018-10-02T12:37:46.9715712+01:00 
Position 122645 -6 2018-10-02T12:37:46.9757568+01:00 
Position 122649 -7 2018-10-02T12:37:46.9798784+01:00 
Position 122653 -8 2018-10-02T12:37:46.9841024+01:00 
Position 122658 -9 2018-10-02T12:37:46.9885184+01:00 
Position 122662 -10 2018-10-02T12:37:46.9930496+01:00 
Position 122667 -11 2018-10-02T12:37:46.9976192+01:00 
Position 122671 -12 2018-10-02T12:37:47.0020992+01:00 
Position 122676 -13 2018-10-02T12:37:47.0063616+01:00 
Position 122679 -14 2018-10-02T12:37:47.0103296+01:00 
Position 122683 -15 2018-10-02T12:37:47.0140416+01:00 
Position 122687 -16 2018-10-02T12:37:47.0176384+01:00 
Position 122690 -17 2018-10-02T12:37:47.0211200+01:00 
Position 122694 -18 2018-10-02T12:37:47.0246144+01:00 
Position 122697 -19 2018-10-02T12:37:47.0279296+01:00 
Position 122700 -20 2018-10-02T12:37:47.0312576+01:00 
Position 122704 -21 2018-10-02T12:37:47.0345728+01:00 
Position 122707 -22 2018-10-02T12:37:47.0377856+01:00 
Position 122710 -23 2018-10-02T12:37:47.0409984+01:00 
Position 122713 -24 2018-10-02T12:37:47.0440320+01:00 
Position 122716 -25 2018-10-02T12:37:47.0469760+01:00 
Position 122719 -26 2018-10-02T12:37:47.0498432+01:00 
Position 122722 -27 2018-10-02T12:37:47.0526464+01:00 
Position 122725 -28 2018-10-02T12:37:47.0553472+01:00 
Position 122727 -29 2018-10-02T12:37:47.0579840+01:00 
Position 122730 -30 2018-10-02T12:37:47.0604416+01:00 
Position 122732 -31 2018-10-02T12:37:47.0628352+01:00 
Position 122734 -32 2018-10-02T12:37:47.0651520+01:00 
Position 122737 -33 2018-10-02T12:37:47.0673792+01:00 
Position 122739 -34 2018-10-02T12:37:47.0695808+01:00 
Position 122741 -35 2018-10-02T12:37:47.0716416+01:00 
Position 122743 -36 2018-10-02T12:37:47.0737280+01:00 
Position 122745 -37 2018-10-02T12:37:47.0757376+01:00 
Position 122747 -38 2018-10-02T12:37:47.0777216+01:00 
Position 122749 -39 2018-10-02T12:37:47.0797184+01:00 
Position 122751 -40 2018-10-02T12:37:47.0816640+01:00 
Position 122753 -41 2018-10-02T12:37:47.0836224+01:00 
Position 122755 -42 2018-10-02T12:37:47.0856320+01:00 
Position 122757 -43 2018-10-02T12:37:47.0876928+01:00 
Position 122759 -44 2018-10-02T12:37:47.0898304+01:00 
Position 122761 -45 2018-10-02T12:37:47.0920960+01:00 
Position 122764 -46 2018-10-02T12:37:47.0944128+01:00 
Position 122766 -47 2018-10-02T12:37:47.0970112+01:00 
Position 122769 -48 2018-10-02T12:37:47.0997376+01:00 
Position 122772 -49 2018-10-02T12:37:47.1028608+01:00 
Position 122776 -50 2018-10-02T12:37:47.1063424+01:00 
Position 122779 -51 2018-10-02T12:37:47.1103232+01:00 
Position 122784 -52 2018-10-02T12:37:47.1147136+01:00 
Position 122788 -53 2018-10-02T12:37:47.1193472+01:00 
Position 122793 -54 2018-10-02T12:37:47.1240192+01:00 
Position 122798 -55 2018-10-02T12:37:47.1283712+01:00 
Position 122802 -56 2018-10-02T12:37:47.1326592+01:00 
Position 122806 -57 2018-10-02T12:37:47.1368832+01:00 
Position 122810 -58 2018-10-02T12:37:47.1410944+01:00 
Position 122814 -59 2018-10-02T12:37:47.1452928+01:00 
Position 122819 -60 2018-10-02T12:37:47.1495936+01:00 
Position 122823 -61 2018-10-02T12:37:47.1539712+01:00 
Position 122828 -62 2018-10-02T12:37:47.1585664+01:00 
Position 122832 -63 2018-10-02T12:37:47.1629824+01:00 
Position 122837 -64 2018-10-02T12:37:47.1673984+01:00 
Position 122841 -65 2018-10-02T12:37:47.1717760+01:00 
Position 122845 -66 2018-10-02T12:37:47.1760640+01:00 
Position 122849 -67 2018-10-02T12:37:47.1803264+01:00 
Position 122854 -68 2018-10-02T12:37:47.1845888+01:00 
Position 122858 -69 2018-10-02T12:37:47.1890432+01:00 
Position 122863 -70 2018-10-02T12:37:47.1940608+01:00 
Position 122869 -71 2018-10-02T12:37:47.2000128+01:00 
Position 122876 -72 2018-10-02T12:37:47.2074496+01:00 
Position 122885 -73 2018-10-02T12:37:47.2158592+01:00 
Position 122894 -74 2018-10-02T12:37:47.2244224+01:00 
Position 122901 -75 2018-10-02T12:37:47.2320256+01:00 
Position 122908 -76 2018-10-02T12:37:47.2389504+01:00 
Position 122915 -77 2018-10-02T12:37:47.2456704+01:00 
Position 122922 -78 2018-10-02T12:37:47.2525056+01:00 
Position 122929 -79 2018-10-02T12:37:47.2596480+01:00 
Position 122937 -80 2018-10-02T12:37:47.2674304+01:00 
Position 122947 -81 2018-10-02T12:37:47.2773888+01:00 
Position 122974 -82 2018-10-02T12:37:47.3044992+01:00 
Position 122995 -83 2018-10-02T12:37:47.3259648+01:00 
Position 123024 -84 2018-10-02T12:37:47.3543808+01:00 
Position 123071 -85 2018-10-02T12:37:47.4013824+01:00 
Position 123221 -84 2018-10-02T12:37:47.5518336+01:00 
Position 123861 0 2018-10-02T12:37:48.1969280+01:00 
Position 124861 0 2018-10-02T12:37:49.1967872+01:00 
Position 125472 1 2018-10-02T12:37:49.8030848+01:00 
Position 125484 2 2018-10-02T12:37:49.8151296+01:00 
Position 125493 3 2018-10-02T12:37:49.8240000+01:00 
Position 125502 4 2018-10-02T12:37:49.8325504+01:00 
Position 125511 5 2018-10-02T12:37:49.8420864+01:00 
Position 125520 6 2018-10-02T12:37:49.8511232+01:00 
Position 125528 7 2018-10-02T12:37:49.8588800+01:00 
Position 125534 8 2018-10-02T12:37:49.8653952+01:00 
Position 125540 9 2018-10-02T12:37:49.8710784+01:00 
Position 125545 10 2018-10-02T12:37:49.8761600+01:00 
Position 125550 11 2018-10-02T12:37:49.8807552+01:00 
Position 125554 12 2018-10-02T12:37:49.8849408+01:00 
Position 125558 13 2018-10-02T12:37:49.8887808+01:00 
Position 125561 14 2018-10-02T12:37:49.8923392+01:00 
Position 125565 15 2018-10-02T12:37:49.8955648+01:00 
Position 125568 16 2018-10-02T12:37:49.8986368+01:00 
Position 125571 17 2018-10-02T12:37:49.9015296+01:00 
Position 125573 18 2018-10-02T12:37:49.9042560+01:00 
Position 125576 19 2018-10-02T12:37:49.9069184+01:00 
Position 125578 20 2018-10-02T12:37:49.9094656+01:00 
Position 125581 21 2018-10-02T12:37:49.9118592+01:00 
Position 125583 22 2018-10-02T12:37:49.9142528+01:00 
Position 125586 23 2018-10-02T12:37:49.9165568+01:00 
Position 125588 24 2018-10-02T12:37:49.9188224+01:00 
Position 125590 25 2018-10-02T12:37:49.9210240+01:00 
Position 125592 26 2018-10-02T12:37:49.9232896+01:00 
Position 125594 27 2018-10-02T12:37:49.9254144+01:00 
Position 125597 28 2018-10-02T12:37:49.9275648+01:00 
Position 125599 29 2018-10-02T12:37:49.9297280+01:00 
Position 125601 30 2018-10-02T12:37:49.9317632+01:00 
Position 125603 31 2018-10-02T12:37:49.9338880+01:00 
Position 125605 32 2018-10-02T12:37:49.9360000+01:00 
Position 125607 33 2018-10-02T12:37:49.9381376+01:00 
Position 125609 34 2018-10-02T12:37:49.9402624+01:00 
Position 125611 35 2018-10-02T12:37:49.9424128+01:00 
Position 125614 36 2018-10-02T12:37:49.9445376+01:00 
Position 125616 37 2018-10-02T12:37:49.9467136+01:00 
Position 125618 38 2018-10-02T12:37:49.9489280+01:00 
Position 125620 39 2018-10-02T12:37:49.9511168+01:00 
Position 125622 40 2018-10-02T12:37:49.9533568+01:00 
Position 125625 41 2018-10-02T12:37:49.9557120+01:00 
Position 125627 42 2018-10-02T12:37:49.9581568+01:00 
Position 125630 43 2018-10-02T12:37:49.9606400+01:00 
Position 125632 44 2018-10-02T12:37:49.9633536+01:00 
Position 125635 45 2018-10-02T12:37:49.9662080+01:00 
Position 125638 46 2018-10-02T12:37:49.9693952+01:00 
Position 125642 47 2018-10-02T12:37:49.9728256+01:00 
Position 125646 48 2018-10-02T12:37:49.9765504+01:00 
Position 125649 49 2018-10-02T12:37:49.9804544+01:00 
Position 125653 50 2018-10-02T12:37:49.9844480+01:00 
Position 125657 51 2018-10-02T12:37:49.9884672+01:00 
Position 125661 52 2018-10-02T12:37:49.9924864+01:00 
Position 125665 53 2018-10-02T12:37:49.9963392+01:00 
Position 125669 54 2018-10-02T12:37:50.0000896+01:00 
Position 125673 55 2018-10-02T12:37:50.0037632+01:00 
Position 125676 56 2018-10-02T12:37:50.0074368+01:00 
Position 125680 57 2018-10-02T12:37:50.0109824+01:00 
Position 125684 58 2018-10-02T12:37:50.0145792+01:00 
Position 125687 59 2018-10-02T12:37:50.0181376+01:00 
Position 125691 60 2018-10-02T12:37:50.0217344+01:00 
Position 125694 61 2018-10-02T12:37:50.0252800+01:00 
Position 125698 62 2018-10-02T12:37:50.0288384+01:00 
Position 125701 63 2018-10-02T12:37:50.0324352+01:00 
Position 125705 64 2018-10-02T12:37:50.0360832+01:00 
Position 125709 65 2018-10-02T12:37:50.0397952+01:00 
Position 125712 66 2018-10-02T12:37:50.0434944+01:00 
Position 125716 67 2018-10-02T12:37:50.0471168+01:00 
Position 125720 68 2018-10-02T12:37:50.0507648+01:00 
Position 125723 69 2018-10-02T12:37:50.0544128+01:00 
Position 125727 70 2018-10-02T12:37:50.0581632+01:00 
Position 125731 71 2018-10-02T12:37:50.0617728+01:00 
Position 125734 72 2018-10-02T12:37:50.0655104+01:00 
Position 125738 73 2018-10-02T12:37:50.0692608+01:00 
Position 125742 74 2018-10-02T12:37:50.0731136+01:00 
Position 125746 75 2018-10-02T12:37:50.0771200+01:00 
Position 125750 76 2018-10-02T12:37:50.0812672+01:00 
Position 125755 77 2018-10-02T12:37:50.0857088+01:00 
Position 125760 78 2018-10-02T12:37:50.0907008+01:00 
Position 125765 79 2018-10-02T12:37:50.0959616+01:00 
Position 125771 80 2018-10-02T12:37:50.1021824+01:00 
Position 125779 81 2018-10-02T12:37:50.1096576+01:00 
Position 125788 82 2018-10-02T12:37:50.1188352+01:00 
Position 125798 83 2018-10-02T12:37:50.1292928+01:00 
Position 125809 84 2018-10-02T12:37:50.1401728+01:00 
Position 125820 85 2018-10-02T12:37:50.1507584+01:00 
Position 125830 86 2018-10-02T12:37:50.1614080+01:00 
Position 125842 87 2018-10-02T12:37:50.1731840+01:00 
Position 125855 88 2018-10-02T12:37:50.1862784+01:00 
Position 125872 89 2018-10-02T12:37:50.2032256+01:00 
Position 125904 90 2018-10-02T12:37:50.2347520+01:00 
Position 126027 89 2018-10-02T12:37:50.3581696+01:00 
Position 126119 88 2018-10-02T12:37:50.4504064+01:00 
Position 126731 0 2018-10-02T12:37:51.0670464+01:00 
Position 127731 0 2018-10-02T12:37:52.0668416+01:00 
Position 128852 1 2018-10-02T12:37:53.1831808+01:00 
Position 128881 0 2018-10-02T12:37:53.2123776+01:00 
Position 128889 -1 2018-10-02T12:37:53.2206464+01:00 
Position 128896 -2 2018-10-02T12:37:53.2269056+01:00 
Position 128901 -3 2018-10-02T12:37:53.2319360+01:00 
Position 128905 -4 2018-10-02T12:37:53.2363520+01:00 
Position 128909 -5 2018-10-02T12:37:53.2405120+01:00 
Position 128913 -6 2018-10-02T12:37:53.2443904+01:00 
Position 128917 -7 2018-10-02T12:37:53.2481152+01:00 
Position 128921 -8 2018-10-02T12:37:53.2517120+01:00 
Position 128924 -9 2018-10-02T12:37:53.2551808+01:00 
Position 128927 -10 2018-10-02T12:37:53.2587136+01:00 
Position 128931 -11 2018-10-02T12:37:53.2620544+01:00 
Position 128934 -12 2018-10-02T12:37:53.2653312+01:00 
Position 128937 -13 2018-10-02T12:37:53.2685568+01:00 
Position 128940 -14 2018-10-02T12:37:53.2716672+01:00 
Position 128943 -15 2018-10-02T12:37:53.2746496+01:00 
Position 128946 -16 2018-10-02T12:37:53.2775936+01:00 
Position 128949 -17 2018-10-02T12:37:53.2805504+01:00 
Position 128952 -18 2018-10-02T12:37:53.2835200+01:00 
Position 128955 -19 2018-10-02T12:37:53.2865920+01:00 
Position 128959 -20 2018-10-02T12:37:53.2897536+01:00 
Position 128962 -21 2018-10-02T12:37:53.2931456+01:00 
Position 128966 -22 2018-10-02T12:37:53.2967680+01:00 
Position 128970 -23 2018-10-02T12:37:53.3009024+01:00 
Position 128975 -24 2018-10-02T12:37:53.3057408+01:00 
Position 128980 -25 2018-10-02T12:37:53.3115008+01:00 
Position 128987 -26 2018-10-02T12:37:53.3181824+01:00 
Position 128994 -27 2018-10-02T12:37:53.3249792+01:00 
Position 129000 -28 2018-10-02T12:37:53.3310464+01:00 
Position 129005 -29 2018-10-02T12:37:53.3362432+01:00 
Position 129010 -30 2018-10-02T12:37:53.3409280+01:00 
Position 129014 -31 2018-10-02T12:37:53.3449856+01:00 
Position 129018 -32 2018-10-02T12:37:53.3489152+01:00 
Position 129022 -33 2018-10-02T12:37:53.3527936+01:00 
Position 129026 -34 2018-10-02T12:37:53.3567360+01:00 
Position 129030 -35 2018-10-02T12:37:53.3608960+01:00 
Position 129034 -36 2018-10-02T12:37:53.3651968+01:00 
Position 129038 -37 2018-10-02T12:37:53.3696896+01:00 
Position 129043 -38 2018-10-02T12:37:53.3743232+01:00 
Position 129048 -39 2018-10-02T12:37:53.3790208+01:00 
Position 129053 -40 2018-10-02T12:37:53.3837312+01:00 
Position 129057 -41 2018-10-02T12:37:53.3884672+01:00 
Position 129062 -42 2018-10-02T12:37:53.3929984+01:00 
Position 129066 -43 2018-10-02T12:37:53.3974784+01:00 
Position 129071 -44 2018-10-02T12:37:53.4019456+01:00 
Position 129075 -45 2018-10-02T12:37:53.4067072+01:00 
Position 129081 -46 2018-10-02T12:37:53.4119296+01:00 
Position 129087 -47 2018-10-02T12:37:53.4182016+01:00 
Position 129095 -48 2018-10-02T12:37:53.4263040+01:00 
Position 129106 -49 2018-10-02T12:37:53.4367360+01:00 
Position 129117 -50 2018-10-02T12:37:53.4483072+01:00 
Position 129128 -51 2018-10-02T12:37:53.4594304+01:00 
Position 129140 -52 2018-10-02T12:37:53.4708992+01:00 
Position 129157 -53 2018-10-02T12:37:53.4886912+01:00 
Position 129231 -54 2018-10-02T12:37:53.5619840+01:00 
Position 129345 -53 2018-10-02T12:37:53.6766208+01:00 
Position 130155 0 2018-10-02T12:37:54.4916736+01:00 
Position 131155 0 2018-10-02T12:37:55.4910336+01:00 
Position 132447 1 2018-10-02T12:37:56.7782400+01:00 
Position 132469 2 2018-10-02T12:37:56.8001664+01:00 
Position 132592 1 2018-10-02T12:37:56.9237760+01:00 
Position 132615 0 2018-10-02T12:37:56.9463168+01:00 
Position 132626 -1 2018-10-02T12:37:56.9571840+01:00 
Position 132634 -2 2018-10-02T12:37:56.9657984+01:00 
Position 132642 -3 2018-10-02T12:37:56.9733888+01:00 
Position 132649 -4 2018-10-02T12:37:56.9802880+01:00 
Position 132655 -5 2018-10-02T12:37:56.9865472+01:00 
Position 132661 -6 2018-10-02T12:37:56.9923072+01:00 
Position 132666 -7 2018-10-02T12:37:56.9976832+01:00 
Position 132671 -8 2018-10-02T12:37:57.0027776+01:00 
Position 132676 -9 2018-10-02T12:37:57.0076544+01:00 
Position 132681 -10 2018-10-02T12:37:57.0122752+01:00 
Position 132685 -11 2018-10-02T12:37:57.0167680+01:00 
Position 132690 -12 2018-10-02T12:37:57.0211968+01:00 
Position 132694 -13 2018-10-02T12:37:57.0256640+01:00 
Position 132699 -14 2018-10-02T12:37:57.0301440+01:00 
Position 132703 -15 2018-10-02T12:37:57.0346752+01:00 
Position 132708 -16 2018-10-02T12:37:57.0394112+01:00 
Position 132713 -17 2018-10-02T12:37:57.0445696+01:00 
Position 132719 -18 2018-10-02T12:37:57.0499840+01:00 
Position 132724 -19 2018-10-02T12:37:57.0552960+01:00 
Position 132729 -20 2018-10-02T12:37:57.0605952+01:00 
Position 132735 -21 2018-10-02T12:37:57.0660608+01:00 
Position 132740 -22 2018-10-02T12:37:57.0718848+01:00 
Position 132747 -23 2018-10-02T12:37:57.0780800+01:00 
Position 132753 -24 2018-10-02T12:37:57.0845184+01:00 
Position 132760 -25 2018-10-02T12:37:57.0913152+01:00 
Position 132767 -26 2018-10-02T12:37:57.0988928+01:00 
Position 132776 -27 2018-10-02T12:37:57.1073408+01:00 
Position 132785 -28 2018-10-02T12:37:57.1160704+01:00 
Position 132794 -29 2018-10-02T12:37:57.1252480+01:00 
Position 132803 -30 2018-10-02T12:37:57.1343488+01:00 
Position 132812 -31 2018-10-02T12:37:57.1435520+01:00 
Position 132821 -32 2018-10-02T12:37:57.1522944+01:00 
Position 132830 -33 2018-10-02T12:37:57.1611392+01:00 
Position 132838 -34 2018-10-02T12:37:57.1696256+01:00 
Position 132846 -35 2018-10-02T12:37:57.1777280+01:00 
Position 132854 -36 2018-10-02T12:37:57.1853696+01:00 
Position 132862 -37 2018-10-02T12:37:57.1934976+01:00 
Position 132869 -38 2018-10-02T12:37:57.2009216+01:00 
Position 132877 -39 2018-10-02T12:37:57.2079488+01:00 
Position 132883 -40 2018-10-02T12:37:57.2146432+01:00 
Position 132889 -41 2018-10-02T12:37:57.2206592+01:00 
Position 132895 -42 2018-10-02T12:37:57.2260864+01:00 
Position 132900 -43 2018-10-02T12:37:57.2315904+01:00 
Position 132906 -44 2018-10-02T12:37:57.2374016+01:00 
Position 132912 -45 2018-10-02T12:37:57.2434560+01:00 
Position 132918 -46 2018-10-02T12:37:57.2495744+01:00 
Position 132924 -47 2018-10-02T12:37:57.2557696+01:00 
Position 132931 -48 2018-10-02T12:37:57.2622336+01:00 
Position 132938 -49 2018-10-02T12:37:57.2694528+01:00 
Position 132946 -50 2018-10-02T12:37:57.2775680+01:00 
Position 132955 -51 2018-10-02T12:37:57.2865536+01:00 
Position 132965 -52 2018-10-02T12:37:57.2960000+01:00 
Position 132975 -53 2018-10-02T12:37:57.3061376+01:00 
Position 132986 -54 2018-10-02T12:37:57.3172992+01:00 
Position 132998 -55 2018-10-02T12:37:57.3298816+01:00 
Position 133014 -56 2018-10-02T12:37:57.3454208+01:00 
Position 133040 -57 2018-10-02T12:37:57.3716352+01:00 
Position 133108 -56 2018-10-02T12:37:57.4394752+01:00 
Position 133124 -55 2018-10-02T12:37:57.4558464+01:00 
Position 133140 -54 2018-10-02T12:37:57.4715904+01:00 
Position 133163 -53 2018-10-02T12:37:57.4941440+01:00 
Position 133245 -54 2018-10-02T12:37:57.5763712+01:00 
Position 133268 -55 2018-10-02T12:37:57.5999360+01:00 
Position 133295 -56 2018-10-02T12:37:57.6264960+01:00 
Position 133341 -57 2018-10-02T12:37:57.6728960+01:00 
Position 133511 -56 2018-10-02T12:37:57.8421376+01:00 
Position 133979 0 2018-10-02T12:37:58.3155200+01:00 
Position 134979 0 2018-10-02T12:37:59.3152000+01:00 
Position 137457 -1 2018-10-02T12:38:01.7890048+01:00 
Position 137479 -2 2018-10-02T12:38:01.8107904+01:00 
Position 137489 -3 2018-10-02T12:38:01.8203648+01:00 
Position 137496 -4 2018-10-02T12:38:01.8273280+01:00 
Position 137501 -5 2018-10-02T12:38:01.8327936+01:00 
Position 137506 -6 2018-10-02T12:38:01.8373248+01:00 
Position 137510 -7 2018-10-02T12:38:01.8413056+01:00 
Position 137513 -8 2018-10-02T12:38:01.8447104+01:00 
Position 137516 -9 2018-10-02T12:38:01.8479104+01:00 
Position 137519 -10 2018-10-02T12:38:01.8508672+01:00 
Position 137522 -11 2018-10-02T12:38:01.8537088+01:00 
Position 137525 -12 2018-10-02T12:38:01.8566016+01:00 
Position 137527 -13 2018-10-02T12:38:01.8590720+01:00 
Position 137530 -14 2018-10-02T12:38:01.8615808+01:00 
Position 137532 -15 2018-10-02T12:38:01.8640640+01:00 
Position 137535 -16 2018-10-02T12:38:01.8664448+01:00 
Position 137537 -17 2018-10-02T12:38:01.8688256+01:00 
Position 137539 -18 2018-10-02T12:38:01.8711040+01:00 
Position 137542 -19 2018-10-02T12:38:01.8734208+01:00 
Position 137544 -20 2018-10-02T12:38:01.8755840+01:00 
Position 137546 -21 2018-10-02T12:38:01.8777472+01:00 
Position 137548 -22 2018-10-02T12:38:01.8798976+01:00 
Position 137550 -23 2018-10-02T12:38:01.8819968+01:00 
Position 137552 -24 2018-10-02T12:38:01.8840704+01:00 
Position 137554 -25 2018-10-02T12:38:01.8861184+01:00 
Position 137556 -26 2018-10-02T12:38:01.8881664+01:00 
Position 137558 -27 2018-10-02T12:38:01.8901760+01:00 
Position 137560 -28 2018-10-02T12:38:01.8921728+01:00 
Position 137562 -29 2018-10-02T12:38:01.8941568+01:00 
Position 137565 -30 2018-10-02T12:38:01.8962688+01:00 
Position 137567 -31 2018-10-02T12:38:01.8982784+01:00 
Position 137569 -32 2018-10-02T12:38:01.9003520+01:00 
Position 137571 -33 2018-10-02T12:38:01.9025280+01:00 
Position 137573 -34 2018-10-02T12:38:01.9048064+01:00 
Position 137576 -35 2018-10-02T12:38:01.9073024+01:00 
Position 137578 -36 2018-10-02T12:38:01.9097600+01:00 
Position 137581 -37 2018-10-02T12:38:01.9126144+01:00 
Position 137584 -38 2018-10-02T12:38:01.9155840+01:00 
Position 137587 -39 2018-10-02T12:38:01.9189888+01:00 
Position 137591 -40 2018-10-02T12:38:01.9228416+01:00 
Position 137595 -41 2018-10-02T12:38:01.9270656+01:00 
Position 137600 -42 2018-10-02T12:38:01.9315584+01:00 
Position 137604 -43 2018-10-02T12:38:01.9361792+01:00 
Position 137609 -44 2018-10-02T12:38:01.9406336+01:00 
Position 137613 -45 2018-10-02T12:38:01.9447040+01:00 
Position 137617 -46 2018-10-02T12:38:01.9485824+01:00 
Position 137621 -47 2018-10-02T12:38:01.9523200+01:00 
Position 137624 -48 2018-10-02T12:38:01.9558016+01:00 
Position 137628 -49 2018-10-02T12:38:01.9593216+01:00 
Position 137631 -50 2018-10-02T12:38:01.9627008+01:00 
Position 137634 -51 2018-10-02T12:38:01.9661568+01:00 
Position 137638 -52 2018-10-02T12:38:01.9697920+01:00 
Position 137642 -53 2018-10-02T12:38:01.9735168+01:00 
Position 137646 -54 2018-10-02T12:38:01.9775232+01:00 
Position 137650 -55 2018-10-02T12:38:01.9819392+01:00 
Position 137655 -56 2018-10-02T12:38:01.9868544+01:00 
Position 137661 -57 2018-10-02T12:38:01.9924480+01:00 
